month,value,r1_value,r4_value,r6_value,r8_value,r12_value
8,31234,29356.0,26805.0,19463.0,37240.0,24488.0
9,22724,31234.0,25236.0,24352.0,17466.0,25156.0
10,28496,22724.0,24735.0,26805.0,19463.0,25650.0
11,32857,28496.0,29356.0,25236.0,24352.0,30923.0
12,37198,32857.0,31234.0,24735.0,26805.0,37240.0
1,13652,37198.0,22724.0,29356.0,25236.0,17466.0
2,22784,13652.0,28496.0,31234.0,24735.0,19463.0
3,23565,22784.0,32857.0,22724.0,29356.0,24352.0
4,26323,23565.0,37198.0,28496.0,31234.0,26805.0
5,23779,26323.0,13652.0,32857.0,22724.0,25236.0
6,27549,23779.0,22784.0,37198.0,28496.0,24735.0
7,29660,27549.0,23565.0,13652.0,32857.0,29356.0
8,23356,29660.0,26323.0,22784.0,37198.0,31234.0
